County,Date,DailyCount,DailyDelta,LastUpdateDate
Menard,2020-05-20,9,2,2020-06-19
Menard,2020-05-21,10,1,2020-06-19
Menard,2020-05-22,10,0,2020-06-19
Menard,2020-05-24,11,1,2020-06-19
Menard,2020-05-25,12,1,2020-06-19
Menard,2020-05-26,12,0,2020-06-19
Menard,2020-05-27,12,0,2020-06-19
Menard,2020-05-28,12,0,2020-06-19
Menard,2020-05-29,17,5,2020-06-19
Menard,2020-05-30,17,0,2020-06-19
Menard,2020-05-31,17,0,2020-06-19
Menard,2020-06-01,21,4,2020-06-19
Menard,2020-06-02,24,3,2020-06-19
Menard,2020-06-03,24,0,2020-06-19
Menard,2020-06-04,26,2,2020-06-19
Menard,2020-06-05,27,1,2020-06-19
Menard,2020-06-06,27,0,2020-06-19
Menard,2020-06-07,27,0,2020-06-19
Menard,2020-06-08,28,1,2020-06-19
Menard,2020-06-09,28,0,2020-06-19
Menard,2020-06-11,29,1,2020-06-19
Menard,2020-06-12,29,0,2020-06-19
Menard,2020-06-13,29,0,2020-06-19
Menard,2020-06-14,29,0,2020-06-19
Menard,2020-06-15,29,0,2020-06-19
Menard,2020-06-16,29,0,2020-06-19
Menard,2020-06-17,30,1,2020-06-19
Midland,2020-04-21,1073,,2020-06-19
Midland,2020-04-22,1141,68,2020-06-19
Midland,2020-04-23,942,-199,2020-06-19
Midland,2020-04-24,1131,189,2020-06-19
Midland,2020-04-25,1139,8,2020-06-19
Midland,2020-04-26,1139,0,2020-06-19
Midland,2020-04-27,1147,8,2020-06-19
Midland,2020-04-28,1146,-1,2020-06-19
Midland,2020-04-29,1151,5,2020-06-19
Midland,2020-04-30,1156,5,2020-06-19
Midland,2020-05-01,1156,0,2020-06-19
Midland,2020-05-02,1170,14,2020-06-19
Midland,2020-05-03,1172,2,2020-06-19
Midland,2020-05-04,1322,150,2020-06-19
Midland,2020-05-06,1328,6,2020-06-19
Midland,2020-05-07,1469,141,2020-06-19
Midland,2020-05-08,1596,127,2020-06-19
Midland,2020-05-09,1681,85,2020-06-19
Midland,2020-05-10,1813,132,2020-06-19
Midland,2020-05-11,1938,125,2020-06-19
Midland,2020-05-12,1944,6,2020-06-19
Midland,2020-05-13,1965,21,2020-06-19
Midland,2020-05-14,2013,48,2020-06-19
Midland,2020-05-15,2018,5,2020-06-19
Midland,2020-05-16,2078,60,2020-06-19
Midland,2020-05-17,2110,32,2020-06-19
Midland,2020-05-18,2268,158,2020-06-19
Midland,2020-05-19,2342,74,2020-06-19
Midland,2020-05-20,2387,45,2020-06-19
Midland,2020-05-21,2484,97,2020-06-19
Midland,2020-05-22,2634,150,2020-06-19
Midland,2020-05-24,2713,79,2020-06-19
Midland,2020-05-25,2775,62,2020-06-19
Midland,2020-05-26,2831,56,2020-06-19
Midland,2020-05-27,2841,10,2020-06-19
Midland,2020-05-28,2869,28,2020-06-19
Midland,2020-05-29,2913,44,2020-06-19
Midland,2020-05-30,2972,59,2020-06-19
Midland,2020-05-31,2983,11,2020-06-19
Midland,2020-06-01,3173,190,2020-06-19
Midland,2020-06-02,3481,308,2020-06-19
Midland,2020-06-03,3565,84,2020-06-19
Midland,2020-06-04,3424,-141,2020-06-19
Midland,2020-06-05,3526,102,2020-06-19
Midland,2020-06-06,3758,232,2020-06-19
Midland,2020-06-07,4092,334,2020-06-19
Midland,2020-06-08,4213,121,2020-06-19
Midland,2020-06-09,4355,142,2020-06-19
Midland,2020-06-11,4408,53,2020-06-19
Midland,2020-06-12,4410,2,2020-06-19
Midland,2020-06-13,4447,37,2020-06-19
Midland,2020-06-14,4487,40,2020-06-19
Midland,2020-06-15,4535,48,2020-06-19
Midland,2020-06-16,4739,204,2020-06-19
Midland,2020-06-17,4748,9,2020-06-19
Milam,2020-04-21,57,,2020-06-19
Milam,2020-04-22,57,0,2020-06-19
Milam,2020-04-23,51,-6,2020-06-19
Milam,2020-04-24,65,14,2020-06-19
Milam,2020-04-25,71,6,2020-06-19
Milam,2020-04-26,71,0,2020-06-19
Milam,2020-04-27,72,1,2020-06-19
Milam,2020-04-28,73,1,2020-06-19
Milam,2020-04-29,77,4,2020-06-19
Milam,2020-04-30,83,6,2020-06-19
Milam,2020-05-01,83,0,2020-06-19
Milam,2020-05-02,84,1,2020-06-19
Milam,2020-05-03,84,0,2020-06-19
Milam,2020-05-04,85,1,2020-06-19
Milam,2020-05-06,127,42,2020-06-19
Milam,2020-05-07,150,23,2020-06-19
Milam,2020-05-08,156,6,2020-06-19
Milam,2020-05-09,165,9,2020-06-19
Milam,2020-05-10,178,13,2020-06-19
Milam,2020-05-11,213,35,2020-06-19
Milam,2020-05-12,239,26,2020-06-19
Milam,2020-05-13,249,10,2020-06-19
Milam,2020-05-14,281,32,2020-06-19
Milam,2020-05-15,287,6,2020-06-19
Milam,2020-05-16,306,19,2020-06-19
Milam,2020-05-17,334,28,2020-06-19
Milam,2020-05-18,342,8,2020-06-19
Milam,2020-05-19,376,34,2020-06-19
Milam,2020-05-20,406,30,2020-06-19
Milam,2020-05-21,454,48,2020-06-19
Milam,2020-05-22,529,75,2020-06-19
Milam,2020-05-24,546,17,2020-06-19
Milam,2020-05-25,572,26,2020-06-19
Milam,2020-05-26,604,32,2020-06-19
Milam,2020-05-27,620,16,2020-06-19
Milam,2020-05-28,666,46,2020-06-19
Milam,2020-05-29,671,5,2020-06-19
Milam,2020-05-30,720,49,2020-06-19
Milam,2020-05-31,729,9,2020-06-19
Milam,2020-06-01,736,7,2020-06-19
Milam,2020-06-02,774,38,2020-06-19
Milam,2020-06-03,791,17,2020-06-19
Milam,2020-06-04,826,35,2020-06-19
Milam,2020-06-05,869,43,2020-06-19
Milam,2020-06-06,881,12,2020-06-19
Milam,2020-06-07,921,40,2020-06-19
Milam,2020-06-08,986,65,2020-06-19
Milam,2020-06-09,1044,58,2020-06-19
Milam,2020-06-11,1087,43,2020-06-19
Milam,2020-06-12,1144,57,2020-06-19
Milam,2020-06-13,1160,16,2020-06-19
Milam,2020-06-14,1175,15,2020-06-19
Milam,2020-06-15,1204,29,2020-06-19
Milam,2020-06-16,1212,8,2020-06-19
Milam,2020-06-17,1442,230,2020-06-19
Mills,2020-04-21,0,,2020-06-19
Mills,2020-04-22,1,1,2020-06-19
Mills,2020-04-23,0,-1,2020-06-19
Mills,2020-04-24,1,1,2020-06-19
Mills,2020-04-25,0,-1,2020-06-19
Mills,2020-04-26,1,1,2020-06-19
Mills,2020-04-27,1,0,2020-06-19
Mills,2020-04-28,0,-1,2020-06-19
Mills,2020-04-29,2,2,2020-06-19
Mills,2020-04-30,3,1,2020-06-19
Mills,2020-05-01,2,-1,2020-06-19
Mills,2020-05-02,2,0,2020-06-19
Mills,2020-05-03,2,0,2020-06-19
Mills,2020-05-04,2,0,2020-06-19
Mills,2020-05-06,4,2,2020-06-19
Mills,2020-05-07,4,0,2020-06-19
Mills,2020-05-08,5,1,2020-06-19
Mills,2020-05-09,5,0,2020-06-19
Mills,2020-05-10,9,4,2020-06-19
Mills,2020-05-11,12,3,2020-06-19
Mills,2020-05-12,12,0,2020-06-19
Mills,2020-05-13,12,0,2020-06-19
Mills,2020-05-14,21,9,2020-06-19
Mills,2020-05-15,21,0,2020-06-19
Mills,2020-05-16,22,1,2020-06-19
Mills,2020-05-17,22,0,2020-06-19
Mills,2020-05-18,24,2,2020-06-19
Mills,2020-05-19,28,4,2020-06-19
Mills,2020-05-20,29,1,2020-06-19
Mills,2020-05-21,34,5,2020-06-19
Mills,2020-05-22,44,10,2020-06-19
Mills,2020-05-24,44,0,2020-06-19
Mills,2020-05-25,45,1,2020-06-19
Mills,2020-05-26,46,1,2020-06-19
Mills,2020-05-27,47,1,2020-06-19
Mills,2020-05-28,49,2,2020-06-19
Mills,2020-05-29,48,-1,2020-06-19
Mills,2020-05-30,50,2,2020-06-19
Mills,2020-05-31,50,0,2020-06-19
Mills,2020-06-01,52,2,2020-06-19
Mills,2020-06-02,59,7,2020-06-19
Mills,2020-06-03,62,3,2020-06-19
Mills,2020-06-04,67,5,2020-06-19
Mills,2020-06-05,73,6,2020-06-19
Mills,2020-06-06,73,0,2020-06-19
Mills,2020-06-07,81,8,2020-06-19
Mills,2020-06-08,84,3,2020-06-19
Mills,2020-06-09,87,3,2020-06-19
Mills,2020-06-11,88,1,2020-06-19
Mills,2020-06-12,89,1,2020-06-19
Mills,2020-06-13,90,1,2020-06-19
Mills,2020-06-14,90,0,2020-06-19
Mills,2020-06-15,91,1,2020-06-19
Mills,2020-06-16,92,1,2020-06-19
Mills,2020-06-17,92,0,2020-06-19
Mitchell,2020-04-21,15,,2020-06-19
Mitchell,2020-04-22,15,0,2020-06-19
Mitchell,2020-04-23,16,1,2020-06-19
Mitchell,2020-04-24,25,9,2020-06-19
Mitchell,2020-04-25,27,2,2020-06-19
Mitchell,2020-04-26,27,0,2020-06-19
Mitchell,2020-04-27,29,2,2020-06-19
Mitchell,2020-04-28,29,0,2020-06-19
Mitchell,2020-04-29,29,0,2020-06-19
Mitchell,2020-04-30,29,0,2020-06-19
Mitchell,2020-05-01,29,0,2020-06-19
Mitchell,2020-05-02,29,0,2020-06-19
Mitchell,2020-05-03,29,0,2020-06-19
Mitchell,2020-05-04,30,1,2020-06-19
Mitchell,2020-05-06,30,0,2020-06-19
Mitchell,2020-05-07,38,8,2020-06-19
Mitchell,2020-05-08,41,3,2020-06-19
Mitchell,2020-05-09,42,1,2020-06-19
Mitchell,2020-05-10,42,0,2020-06-19
Mitchell,2020-05-11,44,2,2020-06-19
Mitchell,2020-05-12,46,2,2020-06-19
Mitchell,2020-05-13,46,0,2020-06-19
Mitchell,2020-05-14,46,0,2020-06-19
Mitchell,2020-05-15,47,1,2020-06-19
Mitchell,2020-05-16,48,1,2020-06-19
Mitchell,2020-05-17,48,0,2020-06-19
Mitchell,2020-05-18,49,1,2020-06-19
Mitchell,2020-05-19,53,4,2020-06-19
Mitchell,2020-05-20,54,1,2020-06-19
Mitchell,2020-05-21,70,16,2020-06-19
Mitchell,2020-05-22,74,4,2020-06-19
Mitchell,2020-05-24,75,1,2020-06-19
Mitchell,2020-05-25,75,0,2020-06-19
Mitchell,2020-05-26,77,2,2020-06-19
Mitchell,2020-05-27,77,0,2020-06-19
Mitchell,2020-05-28,79,2,2020-06-19
Mitchell,2020-05-29,79,0,2020-06-19
Mitchell,2020-05-30,82,3,2020-06-19
Mitchell,2020-05-31,89,7,2020-06-19
Mitchell,2020-06-01,91,2,2020-06-19
Mitchell,2020-06-02,91,0,2020-06-19
Mitchell,2020-06-03,90,-1,2020-06-19
Mitchell,2020-06-04,93,3,2020-06-19
Mitchell,2020-06-05,98,5,2020-06-19
Mitchell,2020-06-06,111,13,2020-06-19
Mitchell,2020-06-07,184,73,2020-06-19
Mitchell,2020-06-08,191,7,2020-06-19
Mitchell,2020-06-09,192,1,2020-06-19
Mitchell,2020-06-11,195,3,2020-06-19
Mitchell,2020-06-12,197,2,2020-06-19
Mitchell,2020-06-13,197,0,2020-06-19
Mitchell,2020-06-14,197,0,2020-06-19
Mitchell,2020-06-15,197,0,2020-06-19
Mitchell,2020-06-16,198,1,2020-06-19
Mitchell,2020-06-17,198,0,2020-06-19
Montague,2020-04-21,54,,2020-06-19
Montague,2020-04-22,57,3,2020-06-19
Montague,2020-04-23,50,-7,2020-06-19
Montague,2020-04-24,59,9,2020-06-19
Montague,2020-04-25,64,5,2020-06-19
Montague,2020-04-26,64,0,2020-06-19
Montague,2020-04-27,68,4,2020-06-19
Montague,2020-04-28,69,1,2020-06-19
Montague,2020-04-29,70,1,2020-06-19
Montague,2020-04-30,72,2,2020-06-19
Montague,2020-05-01,72,0,2020-06-19
Montague,2020-05-02,75,3,2020-06-19
Montague,2020-05-03,75,0,2020-06-19
Montague,2020-05-04,75,0,2020-06-19
Montague,2020-05-06,78,3,2020-06-19
Montague,2020-05-07,84,6,2020-06-19
Montague,2020-05-08,91,7,2020-06-19
Montague,2020-05-09,101,10,2020-06-19
Montague,2020-05-10,107,6,2020-06-19
Montague,2020-05-11,111,4,2020-06-19
Montague,2020-05-12,111,0,2020-06-19
Montague,2020-05-13,115,4,2020-06-19
Montague,2020-05-14,118,3,2020-06-19
Montague,2020-05-15,119,1,2020-06-19
Montague,2020-05-16,122,3,2020-06-19
Montague,2020-05-17,123,1,2020-06-19
Montague,2020-05-18,132,9,2020-06-19
Montague,2020-05-19,138,6,2020-06-19
Montague,2020-05-20,143,5,2020-06-19
Montague,2020-05-21,147,4,2020-06-19
Montague,2020-05-22,160,13,2020-06-19
Montague,2020-05-24,170,10,2020-06-19
Montague,2020-05-25,186,16,2020-06-19
Montague,2020-05-26,201,15,2020-06-19
Montague,2020-05-27,209,8,2020-06-19
Montague,2020-05-28,213,4,2020-06-19
Montague,2020-05-29,214,1,2020-06-19
Montague,2020-05-30,214,0,2020-06-19
Montague,2020-05-31,214,0,2020-06-19
Montague,2020-06-01,238,24,2020-06-19
Montague,2020-06-02,245,7,2020-06-19
Montague,2020-06-03,248,3,2020-06-19
Montague,2020-06-04,257,9,2020-06-19
Montague,2020-06-05,257,0,2020-06-19
Montague,2020-06-06,265,8,2020-06-19
Montague,2020-06-07,280,15,2020-06-19
Montague,2020-06-08,278,-2,2020-06-19
Montague,2020-06-09,284,6,2020-06-19
Montague,2020-06-11,285,1,2020-06-19
Montague,2020-06-12,287,2,2020-06-19
Montague,2020-06-13,289,2,2020-06-19
Montague,2020-06-14,296,7,2020-06-19
Montague,2020-06-15,298,2,2020-06-19
Montague,2020-06-16,301,3,2020-06-19
Montague,2020-06-17,303,2,2020-06-19
Montgomery,2020-04-21,3223,,2020-06-19
Montgomery,2020-04-22,3402,179,2020-06-19
Montgomery,2020-04-23,3966,564,2020-06-19
Montgomery,2020-04-24,4045,79,2020-06-19
Montgomery,2020-04-25,4434,389,2020-06-19
Montgomery,2020-04-26,4497,63,2020-06-19
Montgomery,2020-04-27,4749,252,2020-06-19
Montgomery,2020-04-28,4808,59,2020-06-19
Montgomery,2020-04-29,5234,426,2020-06-19
Montgomery,2020-04-30,5410,176,2020-06-19
Montgomery,2020-05-01,5407,-3,2020-06-19
Montgomery,2020-05-02,5726,319,2020-06-19
Montgomery,2020-05-03,5751,25,2020-06-19
Montgomery,2020-05-04,5994,243,2020-06-19
Montgomery,2020-05-06,6478,484,2020-06-19
Montgomery,2020-05-07,6879,401,2020-06-19
Montgomery,2020-05-08,7376,497,2020-06-19
Montgomery,2020-05-09,7969,593,2020-06-19
Montgomery,2020-05-10,8416,447,2020-06-19
Montgomery,2020-05-11,8715,299,2020-06-19
Montgomery,2020-05-12,9234,519,2020-06-19
Montgomery,2020-05-13,9527,293,2020-06-19
Montgomery,2020-05-14,9844,317,2020-06-19
Montgomery,2020-05-15,10118,274,2020-06-19
Montgomery,2020-05-16,10687,569,2020-06-19
Montgomery,2020-05-17,10990,303,2020-06-19
Montgomery,2020-05-18,11648,658,2020-06-19
Montgomery,2020-05-19,12428,780,2020-06-19
Montgomery,2020-05-20,12908,480,2020-06-19
Montgomery,2020-05-21,13314,406,2020-06-19
Montgomery,2020-05-22,13563,249,2020-06-19
Montgomery,2020-05-24,14176,613,2020-06-19
Montgomery,2020-05-25,14758,582,2020-06-19
Montgomery,2020-05-26,15271,513,2020-06-19
Montgomery,2020-05-27,15467,196,2020-06-19
Montgomery,2020-05-28,15947,480,2020-06-19
Montgomery,2020-05-29,16408,461,2020-06-19
Montgomery,2020-05-30,16802,394,2020-06-19
Montgomery,2020-05-31,16868,66,2020-06-19
Montgomery,2020-06-01,17747,879,2020-06-19
Montgomery,2020-06-02,18512,765,2020-06-19
Montgomery,2020-06-03,18787,275,2020-06-19
Montgomery,2020-06-04,18793,6,2020-06-19
Montgomery,2020-06-05,19011,218,2020-06-19
Montgomery,2020-06-06,19415,404,2020-06-19
Montgomery,2020-06-07,20372,957,2020-06-19
Montgomery,2020-06-08,20566,194,2020-06-19
Montgomery,2020-06-09,20850,284,2020-06-19
Montgomery,2020-06-11,21125,275,2020-06-19
Montgomery,2020-06-12,20990,-135,2020-06-19
Montgomery,2020-06-13,21299,309,2020-06-19
Montgomery,2020-06-14,21781,482,2020-06-19
Montgomery,2020-06-15,22116,335,2020-06-19
Montgomery,2020-06-16,23031,915,2020-06-19
Montgomery,2020-06-17,23392,361,2020-06-19
Moore,2020-04-21,64,,2020-06-19
Moore,2020-04-22,92,28,2020-06-19
Moore,2020-04-23,106,14,2020-06-19
Moore,2020-04-24,110,4,2020-06-19
Moore,2020-04-25,128,18,2020-06-19
Moore,2020-04-26,165,37,2020-06-19
Moore,2020-04-27,247,82,2020-06-19
Moore,2020-04-28,273,26,2020-06-19
Moore,2020-04-29,276,3,2020-06-19
Moore,2020-04-30,310,34,2020-06-19
Moore,2020-05-01,362,52,2020-06-19
Moore,2020-05-02,376,14,2020-06-19
Moore,2020-05-03,376,0,2020-06-19
Moore,2020-05-04,465,89,2020-06-19
Moore,2020-05-06,482,17,2020-06-19
Moore,2020-05-07,555,73,2020-06-19
Moore,2020-05-08,570,15,2020-06-19
Moore,2020-05-09,606,36,2020-06-19
Moore,2020-05-10,625,19,2020-06-19
Moore,2020-05-11,632,7,2020-06-19
Moore,2020-05-12,634,2,2020-06-19
Moore,2020-05-13,634,0,2020-06-19
Moore,2020-05-14,642,8,2020-06-19
Moore,2020-05-15,642,0,2020-06-19
Moore,2020-05-16,687,45,2020-06-19
Moore,2020-05-17,687,0,2020-06-19
Moore,2020-05-18,698,11,2020-06-19
Moore,2020-05-19,717,19,2020-06-19
Moore,2020-05-20,721,4,2020-06-19
Moore,2020-05-21,726,5,2020-06-19
Moore,2020-05-22,739,13,2020-06-19
Moore,2020-05-24,757,18,2020-06-19
Moore,2020-05-25,771,14,2020-06-19
Moore,2020-05-26,788,17,2020-06-19
Moore,2020-05-27,791,3,2020-06-19
Moore,2020-05-28,791,0,2020-06-19
Moore,2020-05-29,801,10,2020-06-19
Moore,2020-05-30,1301,500,2020-06-19
Moore,2020-05-31,1536,235,2020-06-19
Moore,2020-06-01,2318,782,2020-06-19
Moore,2020-06-02,2870,552,2020-06-19
Moore,2020-06-03,3294,424,2020-06-19
Moore,2020-06-04,2690,-604,2020-06-19
Moore,2020-06-05,2699,9,2020-06-19
Moore,2020-06-06,2711,12,2020-06-19
Moore,2020-06-07,2772,61,2020-06-19
Moore,2020-06-08,2779,7,2020-06-19
Moore,2020-06-09,2784,5,2020-06-19
Moore,2020-06-11,2788,4,2020-06-19
Moore,2020-06-12,2787,-1,2020-06-19
Moore,2020-06-13,2790,3,2020-06-19
Moore,2020-06-14,2794,4,2020-06-19
Moore,2020-06-15,2796,2,2020-06-19
Moore,2020-06-16,2809,13,2020-06-19
Moore,2020-06-17,2816,7,2020-06-19
Morris,2020-04-21,7,,2020-06-19
Morris,2020-04-22,7,0,2020-06-19
Morris,2020-04-23,17,10,2020-06-19
Morris,2020-04-24,17,0,2020-06-19
Morris,2020-04-25,22,5,2020-06-19
Morris,2020-04-26,22,0,2020-06-19
Morris,2020-04-27,23,1,2020-06-19
Morris,2020-04-28,23,0,2020-06-19
Morris,2020-04-29,24,1,2020-06-19
Morris,2020-04-30,24,0,2020-06-19
Morris,2020-05-01,24,0,2020-06-19
Morris,2020-05-02,25,1,2020-06-19
Morris,2020-05-03,25,0,2020-06-19
Morris,2020-05-04,27,2,2020-06-19
Morris,2020-05-06,28,1,2020-06-19
Morris,2020-05-07,31,3,2020-06-19
Morris,2020-05-08,36,5,2020-06-19
Morris,2020-05-09,41,5,2020-06-19
Morris,2020-05-10,49,8,2020-06-19
Morris,2020-05-11,52,3,2020-06-19
Morris,2020-05-12,54,2,2020-06-19
Morris,2020-05-13,55,1,2020-06-19
Morris,2020-05-14,59,4,2020-06-19
Morris,2020-05-15,59,0,2020-06-19
Morris,2020-05-16,61,2,2020-06-19
Morris,2020-05-17,63,2,2020-06-19
Morris,2020-05-18,69,6,2020-06-19
Morris,2020-05-19,71,2,2020-06-19
Morris,2020-05-20,73,2,2020-06-19
Morris,2020-05-21,78,5,2020-06-19
Morris,2020-05-22,80,2,2020-06-19
Morris,2020-05-24,84,4,2020-06-19
Morris,2020-05-25,85,1,2020-06-19
Morris,2020-05-26,87,2,2020-06-19
Morris,2020-05-27,91,4,2020-06-19
Morris,2020-05-28,93,2,2020-06-19
Morris,2020-05-29,96,3,2020-06-19
Morris,2020-05-30,107,11,2020-06-19
Morris,2020-05-31,107,0,2020-06-19
Morris,2020-06-01,129,22,2020-06-19
Morris,2020-06-02,143,14,2020-06-19
Morris,2020-06-03,153,10,2020-06-19
Morris,2020-06-04,160,7,2020-06-19
Morris,2020-06-05,160,0,2020-06-19
Morris,2020-06-06,162,2,2020-06-19
Morris,2020-06-07,170,8,2020-06-19
Morris,2020-06-08,177,7,2020-06-19
Morris,2020-06-09,178,1,2020-06-19
Morris,2020-06-11,181,3,2020-06-19
Morris,2020-06-12,182,1,2020-06-19
Morris,2020-06-13,182,0,2020-06-19
Morris,2020-06-14,185,3,2020-06-19
Morris,2020-06-15,188,3,2020-06-19
Morris,2020-06-16,194,6,2020-06-19
Morris,2020-06-17,210,16,2020-06-19
Motley,2020-04-21,0,,2020-06-19
Motley,2020-04-22,0,0,2020-06-19
Motley,2020-04-23,0,0,2020-06-19
Motley,2020-04-24,4,4,2020-06-19
Motley,2020-04-25,9,5,2020-06-19
Motley,2020-04-26,9,0,2020-06-19
Motley,2020-04-27,9,0,2020-06-19
Motley,2020-04-28,9,0,2020-06-19
Motley,2020-04-29,9,0,2020-06-19
Motley,2020-04-30,11,2,2020-06-19
Motley,2020-05-01,11,0,2020-06-19
Motley,2020-05-02,12,1,2020-06-19
Motley,2020-05-03,12,0,2020-06-19
Motley,2020-05-04,12,0,2020-06-19
Motley,2020-05-06,12,0,2020-06-19
Motley,2020-05-07,12,0,2020-06-19
Motley,2020-05-08,14,2,2020-06-19
Motley,2020-05-09,14,0,2020-06-19
Motley,2020-05-10,14,0,2020-06-19
Motley,2020-05-11,14,0,2020-06-19
Motley,2020-05-12,14,0,2020-06-19
Motley,2020-05-13,14,0,2020-06-19
Motley,2020-05-14,14,0,2020-06-19
Motley,2020-05-15,14,0,2020-06-19
Motley,2020-05-16,14,0,2020-06-19
Motley,2020-05-17,14,0,2020-06-19
Motley,2020-05-18,15,1,2020-06-19
Motley,2020-05-19,15,0,2020-06-19
Motley,2020-05-20,15,0,2020-06-19
Motley,2020-05-21,15,0,2020-06-19
Motley,2020-05-22,15,0,2020-06-19
Motley,2020-05-24,16,1,2020-06-19
Motley,2020-05-25,17,1,2020-06-19
Motley,2020-05-26,17,0,2020-06-19
Motley,2020-05-27,17,0,2020-06-19
Motley,2020-05-28,17,0,2020-06-19
Motley,2020-05-29,17,0,2020-06-19
Motley,2020-05-30,17,0,2020-06-19
Motley,2020-05-31,17,0,2020-06-19
Motley,2020-06-01,17,0,2020-06-19
Motley,2020-06-02,17,0,2020-06-19
Motley,2020-06-03,17,0,2020-06-19
Motley,2020-06-04,20,3,2020-06-19
Motley,2020-06-05,20,0,2020-06-19
Motley,2020-06-06,20,0,2020-06-19
Motley,2020-06-07,20,0,2020-06-19
Motley,2020-06-08,22,2,2020-06-19
Motley,2020-06-09,23,1,2020-06-19
Motley,2020-06-11,23,0,2020-06-19
Motley,2020-06-12,22,-1,2020-06-19
Motley,2020-06-13,22,0,2020-06-19
Motley,2020-06-14,22,0,2020-06-19
Motley,2020-06-15,22,0,2020-06-19
Motley,2020-06-16,23,1,2020-06-19
Motley,2020-06-17,25,2,2020-06-19
Nacogdoches,2020-04-21,637,,2020-06-19
Nacogdoches,2020-04-22,687,50,2020-06-19
Nacogdoches,2020-04-23,458,-229,2020-06-19
Nacogdoches,2020-04-24,678,220,2020-06-19
Nacogdoches,2020-04-25,752,74,2020-06-19
Nacogdoches,2020-04-26,755,3,2020-06-19
Nacogdoches,2020-04-27,774,19,2020-06-19
Nacogdoches,2020-04-28,823,49,2020-06-19
Nacogdoches,2020-04-29,851,28,2020-06-19
Nacogdoches,2020-04-30,874,23,2020-06-19
Nacogdoches,2020-05-01,867,-7,2020-06-19
Nacogdoches,2020-05-02,897,30,2020-06-19
Nacogdoches,2020-05-03,897,0,2020-06-19
Nacogdoches,2020-05-04,947,50,2020-06-19
Nacogdoches,2020-05-06,961,14,2020-06-19
Nacogdoches,2020-05-07,999,38,2020-06-19
Nacogdoches,2020-05-08,1065,66,2020-06-19
Nacogdoches,2020-05-09,1113,48,2020-06-19
Nacogdoches,2020-05-10,1165,52,2020-06-19
Nacogdoches,2020-05-11,1170,5,2020-06-19
Nacogdoches,2020-05-12,1185,15,2020-06-19
Nacogdoches,2020-05-13,1201,16,2020-06-19
Nacogdoches,2020-05-14,1255,54,2020-06-19
Nacogdoches,2020-05-15,1270,15,2020-06-19
Nacogdoches,2020-05-16,1310,40,2020-06-19
Nacogdoches,2020-05-17,1323,13,2020-06-19
Nacogdoches,2020-05-18,1416,93,2020-06-19
Nacogdoches,2020-05-19,1492,76,2020-06-19
Nacogdoches,2020-05-20,1515,23,2020-06-19
Nacogdoches,2020-05-21,1530,15,2020-06-19
Nacogdoches,2020-05-22,1547,17,2020-06-19
Nacogdoches,2020-05-24,1649,102,2020-06-19
Nacogdoches,2020-05-25,1672,23,2020-06-19
Nacogdoches,2020-05-26,1729,57,2020-06-19
Nacogdoches,2020-05-27,1799,70,2020-06-19
Nacogdoches,2020-05-28,1832,33,2020-06-19
Nacogdoches,2020-05-29,1872,40,2020-06-19
Nacogdoches,2020-05-30,1944,72,2020-06-19
Nacogdoches,2020-05-31,1945,1,2020-06-19
Nacogdoches,2020-06-01,2481,536,2020-06-19
Nacogdoches,2020-06-02,2574,93,2020-06-19
Nacogdoches,2020-06-03,2648,74,2020-06-19
Nacogdoches,2020-06-04,2220,-428,2020-06-19
Nacogdoches,2020-06-05,2236,16,2020-06-19
Nacogdoches,2020-06-06,2272,36,2020-06-19
Nacogdoches,2020-06-07,2393,121,2020-06-19
Nacogdoches,2020-06-08,2431,38,2020-06-19
Nacogdoches,2020-06-09,2559,128,2020-06-19
Nacogdoches,2020-06-11,2610,51,2020-06-19
Nacogdoches,2020-06-12,2454,-156,2020-06-19
Nacogdoches,2020-06-13,2467,13,2020-06-19
Nacogdoches,2020-06-14,2488,21,2020-06-19
Nacogdoches,2020-06-15,2505,17,2020-06-19
Nacogdoches,2020-06-16,2690,185,2020-06-19
Nacogdoches,2020-06-17,2723,33,2020-06-19
Navarro,2020-04-21,293,,2020-06-19
Navarro,2020-04-22,304,11,2020-06-19
Navarro,2020-04-23,228,-76,2020-06-19
Navarro,2020-04-24,186,-42,2020-06-19
Navarro,2020-04-25,203,17,2020-06-19
Navarro,2020-04-26,205,2,2020-06-19
Navarro,2020-04-27,209,4,2020-06-19
Navarro,2020-04-28,213,4,2020-06-19
Navarro,2020-04-29,221,8,2020-06-19
Navarro,2020-04-30,226,5,2020-06-19
Navarro,2020-05-01,226,0,2020-06-19
Navarro,2020-05-02,229,3,2020-06-19
Navarro,2020-05-03,229,0,2020-06-19
Navarro,2020-05-04,240,11,2020-06-19
Navarro,2020-05-06,251,11,2020-06-19
Navarro,2020-05-07,268,17,2020-06-19
Navarro,2020-05-08,285,17,2020-06-19
Navarro,2020-05-09,315,30,2020-06-19
Navarro,2020-05-10,342,27,2020-06-19
Navarro,2020-05-11,357,15,2020-06-19
Navarro,2020-05-12,370,13,2020-06-19
Navarro,2020-05-13,375,5,2020-06-19
Navarro,2020-05-14,386,11,2020-06-19
Navarro,2020-05-15,393,7,2020-06-19
Navarro,2020-05-16,405,12,2020-06-19
Navarro,2020-05-17,425,20,2020-06-19
Navarro,2020-05-18,461,36,2020-06-19
Navarro,2020-05-19,467,6,2020-06-19
